@relation dataset_test_1
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_200','byte_400','byte_600','byte_800','byte_1000','byte_1200','byte_1400','byte_1600','byte_1800','byte_2000','byte_2200','byte_2400','byte_2600','byte_2800','byte_3000','byte_3200','byte_3400','byte_3600','byte_3800','byte_4000','byte_4200','byte_4400','byte_4600','byte_4800','byte_5000','byte_5200','byte_5400','byte_5600','byte_5800','byte_6000','byte_6200','byte_6400','byte_6600','byte_6800','byte_7000','byte_7200','byte_7400','byte_7600','byte_7800','byte_8000','byte_8200','byte_8400','byte_8600','byte_8800','byte_9000','byte_9200','byte_9400','byte_9600','byte_9800','byte_10000'}
@data
'time_0',9315,12391,9369,8946,5809,'byte_7800'
'time_1',12391,9369,8946,5809,7605,'byte_3800'
'time_1',9369,8946,5809,7605,3751,'byte_2800'
'time_1',8946,5809,7605,3751,2734,'byte_3200'
'time_2',5809,7605,3751,2734,3164,'byte_2000'
'time_2',7605,3751,2734,3164,1917,'byte_2800'
'time_3',3751,2734,3164,1917,2708,'byte_1600'
'time_3',2734,3164,1917,2708,1544,'byte_2200'
'time_4',3164,1917,2708,1544,2196,'byte_3400'
'time_4',1917,2708,1544,2196,3272,'byte_5000'
'time_5',2708,1544,2196,3272,4969,'byte_4600'
'time_5',1544,2196,3272,4969,4514,'byte_4000'
'time_6',2196,3272,4969,4514,3832,'byte_5400'
'time_6',3272,4969,4514,3832,5373,'byte_8400'
'time_6',4969,4514,3832,5373,8239,'byte_6200'
'time_7',4514,3832,5373,8239,6057,'byte_9200'
'time_7',3832,5373,8239,6057,9069,'byte_10000'
'time_8',5373,8239,6057,9069,11118,'byte_8200'
'time_8',8239,6057,9069,11118,8193,'byte_9800'
'time_9',6057,9069,11118,8193,9751,'byte_9800'
'time_9',9069,11118,8193,9751,9689,'byte_6000'
'time_10',11118,8193,9751,9689,5938,'byte_8800'
'time_10',8193,9751,9689,5938,8735,'byte_10000'
'time_10',9751,9689,5938,8735,13848,'byte_10000'
'time_11',9689,5938,8735,13848,9929,'byte_10000'
'time_11',5938,8735,13848,9929,14155,'byte_10000'
'time_12',8735,13848,9929,14155,16676,'byte_10000'
'time_12',13848,9929,14155,16676,10562,'byte_10000'
'time_13',9929,14155,16676,10562,12615,'byte_10000'
'time_13',14155,16676,10562,12615,17736,'byte_10000'
'time_14',16676,10562,12615,17736,13221,'byte_10000'
'time_14',10562,12615,17736,13221,16650,'byte_10000'
'time_14',12615,17736,13221,16650,22116,'byte_10000'
'time_15',17736,13221,16650,22116,15329,'byte_10000'
'time_15',13221,16650,22116,15329,18738,'byte_10000'
'time_16',16650,22116,15329,18738,22367,'byte_10000'
'time_16',22116,15329,18738,22367,11937,'byte_10000'
'time_17',15329,18738,22367,11937,14245,'byte_10000'
'time_17',18738,22367,11937,14245,15326,'byte_10000'
'time_18',22367,11937,14245,15326,10101,'byte_10000'
'time_18',11937,14245,15326,10101,15964,'byte_10000'
'time_18',14245,15326,10101,15964,22914,'byte_10000'
'time_19',15326,10101,15964,22914,27490,'byte_10000'
'time_19',10101,15964,22914,27490,19252,'byte_10000'
'time_20',15964,22914,27490,19252,22884,'byte_10000'
'time_20',22914,27490,19252,22884,27727,'byte_10000'
'time_21',27490,19252,22884,27727,19193,'byte_10000'
'time_21',19252,22884,27727,19193,18956,'byte_10000'
'time_22',22884,27727,19193,18956,19415,'byte_8400'
'time_22',27727,19193,18956,19415,8278,'byte_9400'
'time_22',19193,18956,19415,8278,9315,'byte_10000'
'time_23',18956,19415,8278,9315,12391,'byte_9400'
'time_23',19415,8278,9315,12391,9369,'byte_9000'
'time_24',8278,9315,12391,9369,8946,'byte_6000'
