@relation dataset_test_1
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_200','byte_400','byte_600','byte_800','byte_1000','byte_1200','byte_1400','byte_1600','byte_1800','byte_2000','byte_2200','byte_2400','byte_2600','byte_2800','byte_3000','byte_3200','byte_3400','byte_3600','byte_3800','byte_4000','byte_4200','byte_4400','byte_4600','byte_4800','byte_5000','byte_5200','byte_5400','byte_5600','byte_5800','byte_6000','byte_6200','byte_6400','byte_6600','byte_6800','byte_7000','byte_7200','byte_7400','byte_7600','byte_7800','byte_8000','byte_8200','byte_8400','byte_8600','byte_8800','byte_9000','byte_9200','byte_9400','byte_9600','byte_9800','byte_10000'}
@data
'time_0',4134,5164,7440,5164,7439,'byte_6200'
'time_0',5164,7440,5164,7439,6058,'byte_4200'
'time_0',7440,5164,7439,6058,4131,'byte_4200'
'time_0',5164,7439,6058,4131,4136,'byte_3600'
'time_0',7439,6058,4131,4136,3446,'byte_5000'
'time_0',6058,4131,4136,3446,4955,'byte_4200'
'time_1',4131,4136,3446,4955,4135,'byte_3200'
'time_1',4136,3446,4955,4135,3039,'byte_3800'
'time_1',3446,4955,4135,3039,3719,'byte_3200'
'time_1',4955,4135,3039,3719,3098,'byte_2600'
'time_1',4135,3039,3719,3098,2582,'byte_3800'
'time_2',3039,3719,3098,2582,3713,'byte_2600'
'time_2',3719,3098,2582,3713,2588,'byte_1800'
'time_2',3098,2582,3713,2588,1718,'byte_1400'
'time_2',2582,3713,2588,1718,1242,'byte_1200'
'time_2',3713,2588,1718,1242,1029,'byte_1600'
'time_2',2588,1718,1242,1029,1486,'byte_1400'
'time_3',1718,1242,1029,1486,1242,'byte_1000'
'time_3',1242,1029,1486,1242,991,'byte_1200'
'time_3',1029,1486,1242,991,1033,'byte_1400'
'time_3',1486,1242,991,1033,1242,'byte_1200'
'time_3',1242,991,1033,1242,1031,'byte_1000'
'time_3',991,1033,1242,1031,859,'byte_1400'
'time_4',1033,1242,1031,859,1242,'byte_1000'
'time_4',1242,1031,859,1242,899,'byte_800'
'time_4',1031,859,1242,899,688,'byte_1000'
'time_4',859,1242,899,688,991,'byte_1000'
'time_4',1242,899,688,991,826,'byte_800'
'time_5',899,688,991,826,694,'byte_1200'
'time_5',688,991,826,694,1090,'byte_1600'
'time_5',991,826,694,1090,1547,'byte_2400'
'time_5',826,694,1090,1547,2233,'byte_2000'
'time_5',694,1090,1547,2233,1856,'byte_1600'
'time_5',1090,1547,2233,1856,1552,'byte_2400'
'time_6',1547,2233,1856,1552,2226,'byte_2000'
'time_6',2233,1856,1552,2226,1969,'byte_1800'
'time_6',1856,1552,2226,1969,1718,'byte_2600'
'time_6',1552,2226,1969,1718,2484,'byte_2200'
'time_6',2226,1969,1718,2484,2061,'byte_1800'
'time_6',1969,1718,2484,2061,1723,'byte_2600'
'time_7',1718,2484,2061,1723,2477,'byte_3200'
'time_7',2484,2061,1723,2477,3006,'byte_2600'
'time_7',2061,1723,2477,3006,2582,'byte_3800'
'time_7',1723,2477,3006,2582,3713,'byte_3200'
'time_7',2477,3006,2582,3713,3098,'byte_2600'
'time_8',3006,2582,3713,3098,2588,'byte_3400'
'time_8',2582,3713,3098,2588,3211,'byte_5000'
'time_8',3713,3098,2588,3211,4955,'byte_3600'
'time_8',3098,2588,3211,4955,3441,'byte_4200'
'time_8',2588,3211,4955,3441,4136,'byte_5000'
'time_8',3211,4955,3441,4136,4962,'byte_3600'
'time_9',4955,3441,4136,4962,3441,'byte_4400'
'time_9',3441,4136,4962,3441,4294,'byte_5400'
'time_9',4136,4962,3441,4294,5325,'byte_3800'
'time_9',4962,3441,4294,5325,3705,'byte_4600'
'time_9',3441,4294,5325,3705,4439,'byte_5400'
'time_10',4294,5325,3705,4439,5325,'byte_4600'
'time_10',5325,3705,4439,5325,4446,'byte_2800'
'time_10',3705,4439,5325,4446,2764,'byte_4000'
'time_10',4439,5325,4446,2764,3845,'byte_3400'
'time_10',5325,4446,2764,3845,3204,'byte_2800'
'time_10',4446,2764,3845,3204,2665,'byte_3400'
'time_11',2764,3845,3204,2665,3204,'byte_4600'
'time_11',3845,3204,2665,3204,4462,'byte_4400'
'time_11',3204,2665,3204,4462,4305,'byte_5200'
'time_11',2665,3204,4462,4305,5166,'byte_6200'
'time_11',3204,4462,4305,5166,6197,'byte_5200'
'time_11',4462,4305,5166,6197,5173,'byte_4400'
'time_12',4305,5166,6197,5173,4305,'byte_5800'
'time_12',5166,6197,5173,4305,5754,'byte_7600'
'time_12',6197,5173,4305,5754,7564,'byte_5400'
'time_12',5173,4305,5754,7564,5252,'byte_6400'
'time_12',4305,5754,7564,5252,6296,'byte_7600'
'time_13',5754,7564,5252,6296,7565,'byte_5400'
'time_13',7564,5252,6296,7565,5254,'byte_5800'
'time_13',5252,6296,7565,5254,5735,'byte_5800'
'time_13',6296,7565,5254,5735,5688,'byte_7000'
'time_13',7565,5254,5735,5688,6818,'byte_4800'
'time_13',5254,5735,5688,6818,4735,'byte_5800'
'time_14',5735,5688,6818,4735,5682,'byte_7400'
'time_14',5688,6818,4735,5682,7301,'byte_6000'
'time_14',6818,4735,5682,7301,5946,'byte_7200'
'time_14',4735,5682,7301,5946,7128,'byte_8600'
'time_14',5682,7301,5946,7128,8556,'byte_6000'
'time_14',7301,5946,7128,8556,5940,'byte_7200'
'time_15',5946,7128,8556,5940,7128,'byte_7800'
'time_15',7128,8556,5940,7128,7743,'byte_8400'
'time_15',8556,5940,7128,7743,8266,'byte_8400'
'time_15',5940,7128,7743,8266,8272,'byte_8400'
'time_15',7128,7743,8266,8272,8264,'byte_8400'
'time_16',7743,8266,8272,8264,8266,'byte_10000'
'time_16',8266,8272,8264,8266,9937,'byte_7000'
'time_16',8272,8264,8266,9937,6976,'byte_8400'
'time_16',8264,8266,9937,6976,8337,'byte_10000'
'time_16',8266,9937,6976,8337,10042,'byte_7200'
'time_16',9937,6976,8337,10042,7003,'byte_8400'
'time_17',6976,8337,10042,7003,8370,'byte_9000'
'time_17',8337,10042,7003,8370,8972,'byte_5400'
'time_17',10042,7003,8370,8972,5340,'byte_6600'
'time_17',7003,8370,8972,5340,6404,'byte_7800'
'time_17',8370,8972,5340,6404,7685,'byte_5400'
'time_17',8972,5340,6404,7685,5334,'byte_7600'
'time_18',5340,6404,7685,5334,7545,'byte_4600'
'time_18',6404,7685,5334,7545,4520,'byte_5600'
'time_18',7685,5334,7545,4520,5424,'byte_5600'
'time_18',5334,7545,4520,5424,5417,'byte_6600'
'time_18',7545,4520,5424,5417,6508,'byte_4600'
'time_19',4520,5424,5417,6508,4520,'byte_7200'
'time_19',5424,5417,6508,4520,7135,'byte_10000'
'time_19',5417,6508,4520,7135,12276,'byte_8600'
'time_19',6508,4520,7135,12276,8528,'byte_10000'
'time_19',4520,7135,12276,8528,10235,'byte_10000'
'time_19',7135,12276,8528,10235,10224,'byte_10000'
'time_20',12276,8528,10235,10224,12271,'byte_8800'
'time_20',8528,10235,10224,12271,8610,'byte_10000'
'time_20',10235,10224,12271,8610,10334,'byte_10000'
'time_20',10224,12271,8610,10334,10330,'byte_10000'
'time_20',12271,8610,10334,10330,10328,'byte_10000'
'time_21',8610,10334,10330,10328,10328,'byte_10000'
'time_21',10334,10330,10328,10328,10336,'byte_10000'
'time_21',10330,10328,10328,10336,10342,'byte_10000'
'time_21',10328,10328,10336,10342,10335,'byte_10000'
'time_21',10328,10336,10342,10335,12397,'byte_8800'
'time_21',10336,10342,10335,12397,8605,'byte_10000'
'time_22',10342,10335,12397,8605,10322,'byte_10000'
'time_22',10335,12397,8605,10322,10030,'byte_6200'
'time_22',12397,8605,10322,10030,6029,'byte_7400'
'time_22',8605,10322,10030,6029,7229,'byte_8800'
'time_22',10322,10030,6029,7229,8684,'byte_6200'
'time_23',10030,6029,7229,8684,6029,'byte_4200'
'time_23',6029,7229,8684,6029,4134,'byte_5200'
'time_23',7229,8684,6029,4134,5164,'byte_7600'
'time_23',8684,6029,4134,5164,7440,'byte_5200'
'time_23',6029,4134,5164,7440,5164,'byte_7600'
